Class;Event;IsafId;FirstName;LastName;Gender;Nation;SailNo;Position;DoB;BowNo;Sponsor;CompetitorId;TeamId;MultiPurposeField;ImportedDate
Dragon;Dragon;(GBRIB199);Ivan;BRADBURY;M;GBR;GBR 375;SKIPPER;;;;f9f659eb-d11a-4ffe-8809-9f6da376afa4;8f9fedcd-9c79-4a7b-95f5-5222c540e4a9;;2026.03.26 15:28
Dragon;Dragon;(UKRLG1);George;LEONCHUK;;GBR;GBR 375;CREW;;;;61a3bd3b-87a4-4f86-b515-e3848319b561;8f9fedcd-9c79-4a7b-95f5-5222c540e4a9;;2026.03.26 15:28
Dragon;Dragon;DENLH1;Lars;HENDRIKSEN;;GBR;GBR 375;CREW;;;;39a8da2e-13f4-4103-acdc-994f5cb58ef7;8f9fedcd-9c79-4a7b-95f5-5222c540e4a9;;2026.03.26 15:28
Dragon;Dragon;(GBRRJ20);Ron;JAMES;;GBR;GBR 633;SKIPPER;;;;6cdb78f2-dfbc-45c8-89aa-493f94e62ddc;c7c1034a-e916-4088-993b-72b5c7883adc;;2026.03.26 15:50
Dragon;Dragon;GBRPC65;PHILIP;CATMUR;;GBR;GBR 633;CREW;;;;bbafa75f-a3c3-4091-bc51-5a3c33fbe5a0;c7c1034a-e916-4088-993b-72b5c7883adc;;2026.03.26 15:50
Dragon;Dragon;GBRJL46;LEA;JAMIE;;GBR;GBR 633;CREW;;;;93b05aee-06db-4985-8a67-c36bea97a6c4;c7c1034a-e916-4088-993b-72b5c7883adc;;2026.03.26 15:50
Dragon;Dragon;GBRDA6;david;atkinson;;GBR;GBR 830;SKIPPER;;;;94f43780-f4b8-4832-8d2d-e68d40d68ea5;7ab87883-a984-406f-8f49-ea716399bff0;;2026.03.26 11:38
Dragon;Dragon;GBRJA3;john;allen;;GBR;GBR 830;CREW;;;;a8904d05-7727-4f6b-9c73-46769e8f43f6;7ab87883-a984-406f-8f49-ea716399bff0;;2026.03.26 11:38
Dragon;Dragon;GBRSR9;sandra;ransom;;GBR;GBR 830;CREW;;;;1918aa6a-47b1-4e1f-9cc7-d676a73c0c39;7ab87883-a984-406f-8f49-ea716399bff0;;2026.03.26 11:38
Dragon;Dragon;GBRKD6;Klaus;Diederichs;;GBR;GBR 819;SKIPPER;;;;329d597c-8391-4b12-b0cc-f34705a4e13a;d841269e-1de7-4353-b254-67e389c4997e;;2026.03.26 14:59
Dragon;Dragon;;Rory;SCOTT;;GBR;GBR 819;CREW;;;;55653497-b312-4468-b0e9-cc5b09b7b23a;d841269e-1de7-4353-b254-67e389c4997e;;2026.03.26 14:59
Dragon;Dragon;SWEMW4;MARTIN;WESTERDAHL;;GBR;GBR 819;CREW;;;;b86e077a-cc88-49d3-80a3-fd1fc6fa343d;d841269e-1de7-4353-b254-67e389c4997e;;2026.03.26 14:59
Dragon;Dragon;GBRDB128;Dmitry;Bondarenko;;GBR;GBR 408;SKIPPER;;;;7832fcac-9815-49f0-a508-bfce0aa120f0;cdc5d5a0-3419-4d7a-accf-88fe84e3a7b1;;2026.03.26 15:53
Dragon;Dragon;KGZAM1;Aleksei;Murashkin;;GBR;GBR 408;CREW;;;;79900814-caf1-4544-9980-b4cacfd9f6f9;cdc5d5a0-3419-4d7a-accf-88fe84e3a7b1;;2026.03.26 15:53
Dragon;Dragon;KGZAS1;Alexander;Shalagin;;GBR;GBR 408;CREW;;;;cd2c18f4-c738-465f-b501-d8ab8e628100;cdc5d5a0-3419-4d7a-accf-88fe84e3a7b1;;2026.03.26 15:53
Dragon;Dragon;IRLMB12;Martin;Byrne;;IRL;IRL 201;SKIPPER;;;;72a63677-4bc4-4746-8700-b77425c6c7fa;a998468d-0a2b-42c5-8536-911fbb7b6abf;;2026.03.26 15:59
Dragon;Dragon;IRLJS23;John;Simms;;IRL;IRL 201;CREW;;;;45dcefed-10c0-461c-9378-7a15018db15a;a998468d-0a2b-42c5-8536-911fbb7b6abf;;2026.03.26 15:59
Dragon;Dragon;IRLAW3;Adam;Winkelmann;;IRL;IRL 201;CREW;;;;04ed2acb-9f19-4a92-8ee6-903a7ad51164;a998468d-0a2b-42c5-8536-911fbb7b6abf;;2026.03.26 15:59
Dragon;Dragon;IRLDM85;Daniel;Murphy;;IRL;IRL 226;SKIPPER;;;;4a69880c-919a-4636-bbd1-0c6804e613a0;90c79dd4-a1ce-4160-ac44-76aaebe81fa2;;2026.03.26 16:35
Dragon;Dragon;(IRLJO65);John;O'Connor;;IRL;IRL 226;CREW;;;;2aeb12a2-c444-4185-8316-227eeacd06e9;90c79dd4-a1ce-4160-ac44-76aaebe81fa2;;2026.03.26 16:35
Dragon;Dragon;(IRLSM73);Sean;Murphy;;IRL;IRL 226;CREW;;;;c81a7981-5f11-42d0-872a-ec27fc31ac55;90c79dd4-a1ce-4160-ac44-76aaebe81fa2;;2026.03.26 16:35
Dragon;Dragon;IRLCG27;Cameron;Good;;IRL;IRL 226;CREW;;;;e07c0b34-a11a-4025-bced-c086281e7e1a;90c79dd4-a1ce-4160-ac44-76aaebe81fa2;;2026.03.26 16:35
Dragon;Dragon;(ITAMQ5);Mario;Quaranta;;ITA;ITA 80;SKIPPER;;;;83d2b4d5-75f2-4c06-b430-65c923e0b049;8db48587-3049-4caa-afe7-ef8b7c44b8de;;2026.03.27 09:49
Dragon;Dragon;;Davide;Bortoletto;;ITA;ITA 80;CREW;;;;66713bf9-1a10-4ac1-b257-2bd67a42c1f9;8db48587-3049-4caa-afe7-ef8b7c44b8de;;2026.03.27 09:49
Dragon;Dragon;ITAAA63;Andrea;Quaranta;;ITA;ITA 80;CREW;;;;5310ac02-e2ce-44ac-84b3-f457b00c9f61;8db48587-3049-4caa-afe7-ef8b7c44b8de;;2026.03.27 09:49
Dragon;Dragon;(FINTJ2);Tom;Jungell;;FIN;FIN 63;SKIPPER;;;;5f4803d6-25dd-4fa4-8e43-1932839325e1;8a8f9235-2069-44bd-965a-286d466507c1;;2026.03.26 16:25
Dragon;Dragon;(FINJR17);Jaakko;Rantala;;FIN;FIN 63;CREW;;;;489c91be-cbf5-4ef8-ae7d-0306e84056c4;8a8f9235-2069-44bd-965a-286d466507c1;;2026.03.26 16:25
Dragon;Dragon;(FINMM22);Markus;Mannstr«Ùm;;FIN;FIN 63;CREW;;;;72079de4-98cd-4381-91e9-fde8f05371a5;8a8f9235-2069-44bd-965a-286d466507c1;;2026.03.26 16:25
Dragon;Dragon;(GERDO01);Dirk;Oldenburg;;SUI;SUI 313;SKIPPER;;;;da2d3489-fed0-44c5-91a9-f2a107c70811;9e4f8d64-28f6-4c43-8657-573d8f7f80a7;;2026.03.26 17:40
Dragon;Dragon;POLDZ1;Dominik;Zycki;;SUI;SUI 313;CREW;;;;ac19ac90-2f3a-414a-af5b-4e3a47a4b765;9e4f8d64-28f6-4c43-8657-573d8f7f80a7;;2026.03.26 17:40
Dragon;Dragon;;Pedro;Andrade;;SUI;SUI 313;CREW;;;;f3339452-d5dc-4375-a92a-3872f0ee8277;9e4f8d64-28f6-4c43-8657-573d8f7f80a7;;2026.03.26 17:40
Dragon;Dragon;FRAVC17;Vincent;CAPELA;;FRA;FRA 432;SKIPPER;;;;3bab1fbf-810a-4948-9c9d-48bb4c964275;9b920dd2-9486-4868-bcae-c1b6b3db6edb;;2026.03.26 11:05
Dragon;Dragon;FRAJC94;Jacques;CHAUVET;;FRA;FRA 432;CREW;;;;50efd4a4-991c-4bf1-ae88-9ec2b1cd30f1;9b920dd2-9486-4868-bcae-c1b6b3db6edb;;2026.03.26 11:05
Dragon;Dragon;FRAGC101;Claude;GIGNOUX;;FRA;FRA 432;CREW;;;;3d328dd1-e84a-4936-bbbf-88e104cb4e1c;9b920dd2-9486-4868-bcae-c1b6b3db6edb;;2026.03.26 11:05
Dragon;Dragon;FRABG19;Gerard;Blanc;;FRA;FRA 409;SKIPPER;;;;c3394dba-b483-4358-b6db-452e4249836f;d80a29c2-0cfe-47d0-8409-0bd4d755e5e4;;2026.03.26 15:29
Dragon;Dragon;FRAJC56;Jean Gabriel;Charton;;FRA;FRA 409;CREW;;;;1dedcaea-07ba-476f-8738-d9f5aa825281;d80a29c2-0cfe-47d0-8409-0bd4d755e5e4;;2026.03.26 15:29
Dragon;Dragon;FRABB94;Bruno;Bouault;;FRA;FRA 409;CREW;;;;746bb57b-d5c5-4a8d-a1e4-19f607b4e86b;d80a29c2-0cfe-47d0-8409-0bd4d755e5e4;;2026.03.26 15:29
